Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
12287209,"Wool (Wool, #1)",Hugh Howey,"Howey, Hugh",,"=""""","=""""",4,4.14,Broad Reach,Kindle Edition,56,2011,2011,2012/12/03,2012/12/03,,,read,,,,1,0
578587,"Angels and Demons (Robert Langdon, #1)",Dan    Brown,"Brown, Dan",,"=""0552150738""","=""9780552150736""",3,3.95,Corgi Books,Paperback,620,2001,2000,2021/07/04,2021/06/24,,,read,,,,1,0
216848047,AI Engineering: Building Applications with Foundation Models,Chip Huyen,"Huyen, Chip",,"=""1098166302""","=""9781098166304""",0,4.45,O'Reilly Media,Paperback,532,2025,,,2025/02/04,currently-reading,currently-reading (#3),currently-reading,,,,1,0
25744928,Deep Work: Rules for Focused Success in a Distracted World,Cal Newport,"Newport, Cal",,"=""1455586692""","=""9781455586691""",0,4.16,Grand Central Publishing,Hardcover,296,2016,2016,,2025/01/31,currently-reading,currently-reading (#2),currently-reading,,,,1,0
54814676,Crying in H Mart,Michelle Zauner,"Zauner, Michelle",,"=""0525657746""","=""9780525657743""",0,4.23,Knopf,Hardcover,256,2021,2021,,2025/01/31,to-read,to-read (#35),to-read,,,,0,0
166997,Stoner,John  Williams,"Williams, John",John McGahern,"=""1590171993""","=""9781590171998""",0,4.35,New York Review Books,Paperback,292,2006,1965,,2025/01/25,to-read,to-read (#34),to-read,,,,0,0
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,"Martin, George R.R.",,"=""0553588486""","=""9780553588484""",0,4.45,Bantam,Mass Market Paperback,835,2005,1996,,2025/01/20,currently-reading,currently-reading (#1),currently-reading,,,,1,0
58606112,The Book Thief,Markus Zusak,"Zusak, Markus",,"=""0375842209""","=""9780375842207""",4,4.39,Knopf Books for Young Reader,Paperback,576,2007,2005,2025/01/14,2023/07/20,,,read,,,,1,0
7717531,Getting Naked: A Business Fable about Shedding the Three Fears That Sabotage Client Loyalty,Patrick Lencioni,"Lencioni, Patrick",,"=""0470597607""","=""9780470597606""",3,4.20,Jossey-Bass,Kindle Edition,240,2009,2002,,2024/11/25,,,read,,,,1,0
2199,Team of Rivals: The Political Genius of Abraham Lincoln,Doris Kearns Goodwin,"Goodwin, Doris Kearns",,"=""""","=""""",0,4.28,Simon & Schuster,Paperback,916,2006,2005,,2024/10/09,to-read,to-read (#33),to-read,,,,0,0
